masks,images
VisionArtificial/images-unet2/test/image/P20_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P20_F2_V1.png
VisionArtificial/images-unet2/test/image/P20_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P20_F2_V2.png
VisionArtificial/images-unet2/test/image/P20_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P20_F3_V1.png
VisionArtificial/images-unet2/test/image/P20_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P20_F3_V2.png
VisionArtificial/images-unet2/test/image/P20_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P20_F4_V1.png
VisionArtificial/images-unet2/test/image/P20_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P20_F4_V2.png
VisionArtificial/images-unet2/test/image/P20_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P20_F5_V1.png
VisionArtificial/images-unet2/test/image/P19_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P19_F2_V1.png
VisionArtificial/images-unet2/test/image/P19_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P19_F2_V2.png
VisionArtificial/images-unet2/test/image/P19_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P19_F4_V1.png
VisionArtificial/images-unet2/test/image/P19_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P19_F4_V2.png
VisionArtificial/images-unet2/test/image/P19_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P19_F5_V1.png
VisionArtificial/images-unet2/test/image/P18_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P18_F2_V1.png
VisionArtificial/images-unet2/test/image/P18_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P18_F2_V2.png
VisionArtificial/images-unet2/test/image/P18_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P18_F3_V1.png
VisionArtificial/images-unet2/test/image/P18_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P18_F3_V2.png
VisionArtificial/images-unet2/test/image/P18_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P18_F4_V1.png
VisionArtificial/images-unet2/test/image/P18_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P18_F4_V2.png
VisionArtificial/images-unet2/test/image/P18_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P18_F5_V1.png
VisionArtificial/images-unet2/test/image/P17_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P17_F2_V1.png
VisionArtificial/images-unet2/test/image/P17_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P17_F2_V2.png
VisionArtificial/images-unet2/test/image/P17_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P17_F3_V1.png
VisionArtificial/images-unet2/test/image/P17_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P17_F3_V2.png
VisionArtificial/images-unet2/test/image/P17_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P17_F4_V1.png
VisionArtificial/images-unet2/test/image/P17_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P17_F4_V2.png
VisionArtificial/images-unet2/test/image/P17_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P17_F5_V1.png
VisionArtificial/images-unet2/test/image/P17_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P16_F2_V1.png
VisionArtificial/images-unet2/test/image/P16_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P16_F2_V2.png
VisionArtificial/images-unet2/test/image/P16_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P16_F3_V1.png
VisionArtificial/images-unet2/test/image/P16_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P16_F3_V2.png
VisionArtificial/images-unet2/test/image/P16_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P16_F4_V1.png
VisionArtificial/images-unet2/test/image/P16_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P16_F4_V2.png
VisionArtificial/images-unet2/test/image/P16_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P16_F5_V1.png
VisionArtificial/images-unet2/test/image/P15_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P15_F2_V1.png
VisionArtificial/images-unet2/test/image/P15_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P15_F2_V2.png
VisionArtificial/images-unet2/test/image/P15_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P15_F3_V1.png
VisionArtificial/images-unet2/test/image/P15_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P15_F3_V2.png
VisionArtificial/images-unet2/test/image/P15_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P15_F4_V1.png
VisionArtificial/images-unet2/test/image/P15_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P15_F4_V2.png
VisionArtificial/images-unet2/test/image/P15_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P15_F5_V1.png
VisionArtificial/images-unet2/test/image/P15_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P15_F5_V2.png
VisionArtificial/images-unet2/test/image/P14_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P14_F2_V1.png
VisionArtificial/images-unet2/test/image/P14_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P14_F2_V2.png
VisionArtificial/images-unet2/test/image/P14_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P14_F3_V1.png
VisionArtificial/images-unet2/test/image/P14_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P14_F3_V2.png
VisionArtificial/images-unet2/test/image/P14_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P14_F4_V1.png
VisionArtificial/images-unet2/test/image/P14_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P14_F4_V2.png
VisionArtificial/images-unet2/test/image/P14_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P14_F5_V1.png
VisionArtificial/images-unet2/test/image/P14_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P14_F5_V2.png
VisionArtificial/images-unet2/test/image/P13_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P13_F2_V1.png
VisionArtificial/images-unet2/test/image/P13_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P13_F2_V2.png
VisionArtificial/images-unet2/test/image/P13_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P13_F3_V1.png
VisionArtificial/images-unet2/test/image/P13_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P13_F3_V2.png
VisionArtificial/images-unet2/test/image/P13_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P13_F4_V1.png
VisionArtificial/images-unet2/test/image/P13_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P13_F4_V2.png
VisionArtificial/images-unet2/test/image/P13_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P13_F5_V1.png
VisionArtificial/images-unet2/test/image/P13_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P13_F5_V2.png
VisionArtificial/images-unet2/test/image/P12_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P12_F2_V1.png
VisionArtificial/images-unet2/test/image/P12_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P12_F2_V2.png
VisionArtificial/images-unet2/test/image/P12_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P12_F3_V1.png
VisionArtificial/images-unet2/test/image/P12_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P12_F3_V2.png
VisionArtificial/images-unet2/test/image/P12_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P12_F4_V1.png
VisionArtificial/images-unet2/test/image/P12_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P12_F4_V2.png
VisionArtificial/images-unet2/test/image/P12_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P12_F5_V1.png
VisionArtificial/images-unet2/test/image/P12_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P12_F5_V2.png
VisionArtificial/images-unet2/test/image/P11_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P11_F2_V1.png
VisionArtificial/images-unet2/test/image/P11_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P11_F2_V2.png
VisionArtificial/images-unet2/test/image/P11_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P11_F3_V1.png
VisionArtificial/images-unet2/test/image/P11_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P11_F3_V2.png
VisionArtificial/images-unet2/test/image/P11_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P11_F4_V1.png
VisionArtificial/images-unet2/test/image/P11_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P11_F4_V2.png
VisionArtificial/images-unet2/test/image/P11_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P11_F5_V1.png
VisionArtificial/images-unet2/test/image/P11_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P11_F5_V2.png
VisionArtificial/images-unet2/test/image/P9_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P9_F2_V1.jpeg
VisionArtificial/images-unet2/test/image/P9_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P9_F2_V2.jpeg
VisionArtificial/images-unet2/test/image/P9_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P9_F3_V1.jpeg
VisionArtificial/images-unet2/test/image/P9_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P9_F3_V2.jpeg
VisionArtificial/images-unet2/test/image/P9_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P9_F4_V1.jpeg
VisionArtificial/images-unet2/test/image/P9_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P9_F4_V2.jpeg
