masks,images
VisionArtificial/images-unet2/test/labels/P20_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P20_F2_V1.png
VisionArtificial/images-unet2/test/labels/P20_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P20_F2_V2.png
VisionArtificial/images-unet2/test/labels/P20_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P20_F3_V1.png
VisionArtificial/images-unet2/test/labels/P20_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P20_F3_V2.png
VisionArtificial/images-unet2/test/labels/P20_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P20_F4_V1.png
VisionArtificial/images-unet2/test/labels/P20_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P20_F4_V2.png
VisionArtificial/images-unet2/test/labels/P20_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P20_F5_V1.png
VisionArtificial/images-unet2/test/labels/P19_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P19_F2_V1.png
VisionArtificial/images-unet2/test/labels/P19_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P19_F2_V2.png
VisionArtificial/images-unet2/test/labels/P19_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P19_F4_V1.png
VisionArtificial/images-unet2/test/labels/P19_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P19_F4_V2.png
VisionArtificial/images-unet2/test/labels/P19_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P19_F5_V1.png
VisionArtificial/images-unet2/test/labels/P18_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P18_F2_V1.png
VisionArtificial/images-unet2/test/labels/P18_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P18_F2_V2.png
VisionArtificial/images-unet2/test/labels/P18_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P18_F3_V1.png
VisionArtificial/images-unet2/test/labels/P18_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P18_F3_V2.png
VisionArtificial/images-unet2/test/labels/P18_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P18_F4_V1.png
VisionArtificial/images-unet2/test/labels/P18_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P18_F4_V2.png
VisionArtificial/images-unet2/test/labels/P18_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P18_F5_V1.png
VisionArtificial/images-unet2/test/labels/P17_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P17_F2_V1.png
VisionArtificial/images-unet2/test/labels/P17_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P17_F2_V2.png
VisionArtificial/images-unet2/test/labels/P17_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P17_F3_V1.png
VisionArtificial/images-unet2/test/labels/P17_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P17_F3_V2.png
VisionArtificial/images-unet2/test/labels/P17_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P17_F4_V1.png
VisionArtificial/images-unet2/test/labels/P17_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P17_F4_V2.png
VisionArtificial/images-unet2/test/labels/P17_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P17_F5_V1.png
VisionArtificial/images-unet2/test/labels/P16_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P16_F2_V1.png
VisionArtificial/images-unet2/test/labels/P16_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P16_F2_V2.png
VisionArtificial/images-unet2/test/labels/P16_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P16_F3_V1.png
VisionArtificial/images-unet2/test/labels/P16_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P16_F3_V2.png
VisionArtificial/images-unet2/test/labels/P16_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P16_F4_V1.png
VisionArtificial/images-unet2/test/labels/P16_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P16_F4_V2.png
VisionArtificial/images-unet2/test/labels/P16_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P16_F5_V1.png
VisionArtificial/images-unet2/test/labels/P15_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F2_V1.png
VisionArtificial/images-unet2/test/labels/P15_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P15_F2_V2.png
VisionArtificial/images-unet2/test/labels/P15_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F3_V1.png
VisionArtificial/images-unet2/test/labels/P15_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P15_F3_V2.png
VisionArtificial/images-unet2/test/labels/P15_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F4_V1.png
VisionArtificial/images-unet2/test/labels/P15_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P15_F4_V2.png
VisionArtificial/images-unet2/test/labels/P15_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F5_V1.png
VisionArtificial/images-unet2/test/labels/P14_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F2_V1.png
VisionArtificial/images-unet2/test/labels/P14_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F2_V2.png
VisionArtificial/images-unet2/test/labels/P14_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F3_V1.png
VisionArtificial/images-unet2/test/labels/P14_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F3_V2.png
VisionArtificial/images-unet2/test/labels/P14_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F4_V1.png
VisionArtificial/images-unet2/test/labels/P14_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F4_V2.png
VisionArtificial/images-unet2/test/labels/P14_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F5_V1.png
VisionArtificial/images-unet2/test/labels/P13_F2_V1_mask.png,VisionArtificial/FotosCorregidas/P13_F2_V1.png
