masks,images
VisionArtificial/images-unet/P15_F2_V1_mask,VisionArtificial/images-unet/P15_F2_V1_mask_image
VisionArtificial/images-unet/P15_F2_V2_mask,VisionArtificial/images-unet/P15_F2_V2_mask_image
VisionArtificial/images-unet/P15_F3_V1_mask,VisionArtificial/images-unet/P15_F3_V1_mask_image
VisionArtificial/images-unet/P15_F3_V2_mask,VisionArtificial/images-unet/P15_F3_V2_mask_image
VisionArtificial/images-unet/P15_F4_V1_mask,VisionArtificial/images-unet/P15_F4_V1_mask_image
VisionArtificial/images-unet/P15_F4_V2_mask,VisionArtificial/images-unet/P15_F4_V2_mask_image
VisionArtificial/images-unet/P15_F5_V1_mask,VisionArtificial/images-unet/P15_F5_V1_mask_image
VisionArtificial/images-unet/P15_F5_V2_mask,VisionArtificial/images-unet/P15_F5_V2_mask_image
VisionArtificial/images-unet/P11_F2_V1_mask,VisionArtificial/images-unet/P11_F2_V1_mask_image
VisionArtificial/images-unet/P11_F2_V2_mask,VisionArtificial/images-unet/P11_F2_V2_mask_image
VisionArtificial/images-unet/P11_F3_V1_mask,VisionArtificial/images-unet/P11_F3_V1_mask_image
VisionArtificial/images-unet/P11_F3_V2_mask,VisionArtificial/images-unet/P11_F3_V2_mask_image
VisionArtificial/images-unet/P11_F4_V1_mask,VisionArtificial/images-unet/P11_F4_V1_mask_image
VisionArtificial/images-unet/P11_F4_V2_mask,VisionArtificial/images-unet/P11_F4_V2_mask_image
VisionArtificial/images-unet/P11_F5_V1_mask,VisionArtificial/images-unet/P11_F5_V1_mask_image
VisionArtificial/images-unet/P11_F5_V2_mask,VisionArtificial/images-unet/P11_F5_V2_mask_image
VisionArtificial/images-unet/P12_F2_V1_mask,VisionArtificial/images-unet/P12_F2_V1_mask_image
VisionArtificial/images-unet/P12_F2_V2_mask,VisionArtificial/images-unet/P12_F2_V2_mask_image
VisionArtificial/images-unet/P12_F3_V1_mask,VisionArtificial/images-unet/P12_F3_V1_mask_image
VisionArtificial/images-unet/P12_F3_V2_mask,VisionArtificial/images-unet/P12_F3_V2_mask_image
VisionArtificial/images-unet/P12_F4_V1_mask,VisionArtificial/images-unet/P12_F4_V1_mask_image
VisionArtificial/images-unet/P12_F4_V2_mask,VisionArtificial/images-unet/P12_F4_V2_mask_image
VisionArtificial/images-unet/P12_F5_V1_mask,VisionArtificial/images-unet/P12_F5_V1_mask_image
VisionArtificial/images-unet/P12_F5_V2_mask,VisionArtificial/images-unet/P12_F5_V2_mask_image
VisionArtificial/images-unet/P13_F2_V1_mask,VisionArtificial/images-unet/P13_F2_V1_mask_image
VisionArtificial/images-unet/P13_F2_V2_mask,VisionArtificial/images-unet/P13_F2_V2_mask_image
VisionArtificial/images-unet/P13_F3_V1_mask,VisionArtificial/images-unet/P13_F3_V1_mask_image
VisionArtificial/images-unet/P13_F3_V2_mask,VisionArtificial/images-unet/P13_F3_V2_mask_image
VisionArtificial/images-unet/P13_F4_V1_mask,VisionArtificial/images-unet/P13_F4_V1_mask_image
VisionArtificial/images-unet/P13_F4_V2_mask,VisionArtificial/images-unet/P13_F4_V2_mask_image
VisionArtificial/images-unet/P13_F5_V1_mask,VisionArtificial/images-unet/P13_F5_V1_mask_image
VisionArtificial/images-unet/P13_F5_V2_mask,VisionArtificial/images-unet/P13_F5_V2_mask_image
VisionArtificial/images-unet/P14_F2_V1_mask,VisionArtificial/images-unet/P14_F2_V1_mask_image
VisionArtificial/images-unet/P14_F2_V2_mask,VisionArtificial/images-unet/P14_F2_V2_mask_image
VisionArtificial/images-unet/P14_F3_V1_mask,VisionArtificial/images-unet/P14_F3_V1_mask_image
VisionArtificial/images-unet/P14_F3_V2_mask,VisionArtificial/images-unet/P14_F3_V2_mask_image
VisionArtificial/images-unet/P14_F4_V1_mask,VisionArtificial/images-unet/P14_F4_V1_mask_image
VisionArtificial/images-unet/P14_F4_V2_mask,VisionArtificial/images-unet/P14_F4_V2_mask_image
VisionArtificial/images-unet/P14_F5_V1_mask,VisionArtificial/images-unet/P14_F5_V1_mask_image
VisionArtificial/images-unet/P14_F5_V2_mask,VisionArtificial/images-unet/P14_F5_V2_mask_image
