masks,images
VisionArtificial/images-unet2/test/labels/P15_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P15_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P15_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P15_F3_V2_mask.png,VisionArtificial/FotosCorregidasP15_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P15_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P15_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P15_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P15_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P15_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P15_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P15_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P14_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P14_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P14_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P13_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P13_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P13_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P13_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P13_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P13_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P13_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P13_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P12_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P12_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P12_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P12_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P12_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P12_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P12_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P12_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P11_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P11_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P11_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P11_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P11_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P11_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P11_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P11_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P9_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P9_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P9_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P9_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P9_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P9_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P9_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P9_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P8_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P8_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P8_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P8_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P8_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P8_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P8_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P8_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P7_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P7_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P7_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P7_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P7_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P7_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P7_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P7_F5_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F2_V2_mask.png,VisionArtificial/FotosCorregidas/P6_F2_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F3_V1_mask.png,VisionArtificial/FotosCorregidas/P6_F3_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F3_V2_mask.png,VisionArtificial/FotosCorregidas/P6_F3_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F4_V1_mask.png,VisionArtificial/FotosCorregidas/P6_F4_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F4_V2_mask.png,VisionArtificial/FotosCorregidas/P6_F4_V2_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F5_V1_mask.png,VisionArtificial/FotosCorregidas/P6_F5_V1_mask_image.png
VisionArtificial/images-unet2/test/labels/P6_F5_V2_mask.png,VisionArtificial/FotosCorregidas/P6_F5_V2_mask_image.png
